Probabilidad,Predicción,Nivel de Riesgo,Acción Recomendada,Descuento,Prioridad,Contacto
86.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
62.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
33.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
85.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
21.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
83.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
84.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
59.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
11.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
83.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
8.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
31.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
86.9,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
20.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
61.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
78.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
13.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
72.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
39.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
85.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
9.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
61.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
66.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
43.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
49.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
37.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
90.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
32.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
58.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
32.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
28.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
15.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
31.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
11.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
4.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
82.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
65.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
57.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
60.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
94.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
88.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
65.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
67.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
51.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
71.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
39.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
51.5,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
34.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.7,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
75.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
4.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
23.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
68.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
41.2,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
7.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
77.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
19.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
88.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
12.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
79.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
43.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
84.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
13.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
93.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
4.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
29.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
2.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
76.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
76.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
45.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
11.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
68.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
62.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
10.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
24.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
37.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
92.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
91.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
21.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
87.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
82.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
15.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
58.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
18.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
80.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
72.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
88.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
20.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.0,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
8.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
28.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
62.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
21.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
15.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
64.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
16.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
29.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
80.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
21.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
34.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
55.7,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
65.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
52.5,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
16.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
70.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
79.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
28.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
85.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
73.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
11.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
83.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
27.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
6.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
39.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
93.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
46.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
17.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.0,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
36.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
46.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
54.8,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
90.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
19.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
59.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
75.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
60.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
52.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
14.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
34.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
14.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
76.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
60.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
48.5,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
4.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
89.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
82.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
47.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
64.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
6.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
62.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
